FID,OBJECTID,SHAPE,NATNR,ARTBEZ,WISSBEZ,BEZ,ADRESSE,ND_TYP,OBJEKTART,SE_ANNO_CAD_DATA
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5709,226,POINT (16.297876806801465 48.22829914381803),351,"Baumhasel (1), Eiben (2), Bergahorn (1), Tulpenbaum (1)","Corylus colurna (1), Taxus baccata (2), Acer pseudoplatanus (1), Liriodendron tulipifera (",17,Dornbacher Straße 57,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5708,227,POINT (16.29901340155278 48.148158971034604),248,Silberpappel (1),Populus alba (1),23,Breitenfurter Straße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5707,228,POINT (16.351932901910164 48.17304739865223),767,Platane (1),Platanus x hybrida (1),10,Kundratstraße  3,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5706,229,POINT (16.302597893433028 48.188955276640954),577,Platane (1),Platanus x hybrida (1),14,Hadikgasse 72,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5705,230,POINT (16.30751136361659 48.16894076318266),557,"Roßkastanienallee (1), Spitz- und Bergahornreihe (1)","Aesculus hippocastanum (1), Acer platanoides & psendoplatanus (1)",12,Schlöglgasse -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5704,231,POINT (16.307517354704654 48.16887703857853),557,"Roßkastanienallee (1), Spitz- und Bergahornreihe (1)","Aesculus hippocastanum (1), Acer platanoides & psendoplatanus (1)",12,Schlöglgasse -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5703,232,POINT (16.30426586290539 48.16931234851627),557,"Roßkastanienallee (1), Spitz- und Bergahornreihe (1)","Aesculus hippocastanum (1), Acer platanoides & psendoplatanus (1)",12,Schlöglgasse -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5702,233,POINT (16.466320798003352 48.235733092574534),697,Stieleiche (1),Quercus robur (1),22,Hirschstettner Straße 91,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5701,234,POINT (16.291180347680726 48.187185704434015),618,Eibe (1),Taxus baccata (1),13,Steckhovengasse 2,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5700,235,POINT (16.435206333654545 48.23796811938603),824,Flatterulme (1),Ulmus laevis (1),22,Erzherzog Karl-Straße 19,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ff,236,POINT (16.293672116160334 48.227360596751936),443,Mammutbäume (2),Sequoiadendron giganteum (2),17,Pointengasse 9 - 11,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56fe,237,POINT (16.2945562347047 48.22723159506272),443,Mammutbäume (2),Sequoiadendron giganteum (2),17,Pointengasse 9 - 11,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56fd,238,POINT (16.355721512761658 48.23830440100719),505,Esche (1),Fraxinus excelsior (1),19,Döblinger Hauptstraße 60,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56fc,239,POINT (16.361196140093625 48.20809873982726),376,Morgenländische Platane (1),Platanus orientalis (1),1,Volksgarten -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56fb,240,POINT (16.31168105199888 48.2493049035647),534,Schwarzkiefern (3),Pinus nigra (3),19,Hackenbergweg 45/PARZ. 2,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56fa,241,POINT (16.311724010006397 48.249296090416934),534,Schwarzkiefern (3),Pinus nigra (3),19,Hackenbergweg 45/PARZ. 2,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56f9,242,POINT (16.31176695766757 48.249280658319954),534,Schwarzkiefern (3),Pinus nigra (3),19,Hackenbergweg 45/PARZ. 2,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56f8,243,POINT (16.25426396824708 48.149792482497716),261,Elsbeere (1),Sorbus torminalis (1),23,Maurer Lange-Gasse 136,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56f7,244,POINT (16.423673854778837 48.17279195072755),764,Ulme (1),Ulmus x hollandica (1),11,Ravelinstraße 3,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56f6,245,POINT (16.342107022407966 48.23377140649097),383,Silberpappel (1),Populus alba (1),18,Cottagegasse 43,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56f5,246,POINT (16.30826386702458 48.15817062548644),654,Pyramidenpappel (1),Populus nigra 'Italica' (1),23,Puccinigasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56f4,247,POINT (16.323295779784537 48.2484410743432),693,Sommerlinde (1),Tilia platyphyllos (1),19,Nottebohmstraße 40,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56f3,248,POINT (16.21209965395086 48.20784367393798),779,Winterlinde (1),Tilia cordata (1),14,Mühlbergstraße 7(STADT DES KINDES),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56f2,249,POINT (16.275638907869844 48.21129493963103),707,Eingriffeliger Weißdorn (1),Crataegus monogyna (1),14,Steinhofgründe -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56f1,250,POINT (16.355775674325592 48.21302216601643),459,Morgenländische Platanen (2),Platanus orientalis (2),8,Landesgerichtsstraße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56f0,251,POINT (16.35577903628357 48.21287697071648),459,Morgenländische Platanen (2),Platanus orientalis (2),8,Landesgerichtsstraße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ef,252,POINT (16.409689535552317 48.17741043980401),763,Stieleiche (1),Quercus robur (1),11,Hauffgasse 10,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ee,253,POINT (16.355211851415255 48.19861665162263),463,Baumhaseln (2),Corylus colurna (2),6,Windmühlgasse 28(KAMMER F.ARB.U.ANG.F.NOE.),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ed,254,POINT (16.355099801098035 48.198554023665814),463,Baumhaseln (2),Corylus colurna (2),6,Windmühlgasse 28(KAMMER F.ARB.U.ANG.F.NOE.),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ec,255,POINT (16.22154906305088 48.211913236184294),5201,Blutbuche (1),Fagus sylvatica atropurpurea (1),14,Postgasse 13,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56eb,256,POINT (16.310388198109322 48.17179891653579),425,Wintergrüne Eiche (1),Quercus turneri Pseudoturneri (1),12,Schöpfergasse 8,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ea,257,POINT (16.22318673077784 48.2128665940024),422,"Platane (1), Schwarzkiefer (1)","Platanus x hybrida (1), Pinus nigra (1)",14,Mauerbachstraße 41,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56e9,258,POINT (16.222760146960113 48.21287316213714),422,"Platane (1), Schwarzkiefer (1)","Platanus x hybrida (1), Pinus nigra (1)",14,Mauerbachstraße 41,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56e8,259,POINT (16.260334878078154 48.15082566993021),683,Trompetenbaum (1),Catalpa bignonioides (1),23,Kaserngasse 20,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56e7,260,POINT (16.392367923562517 48.233041517173035),525,"Silberpappel (1), Schwarzpappel (1)","Populus alba (1), Populus nigra (1)",2,Engerthstraße 148,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56e6,261,POINT (16.392674271128307 48.23317275466657),525,"Silberpappel (1), Schwarzpappel (1)","Populus alba (1), Populus nigra (1)",2,Engerthstraße 148,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56e5,262,POINT (16.271003558633463 48.145764071414014),750,Riesenlebensbäume (2),Thuja plicata (2),23,Haymogasse 53,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56e4,263,POINT (16.291971755459564 48.18839536528114),594,Tränenkiefer (1),Pinus wallichiana (1),13,Steckhovengasse 8,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56e3,264,POINT (16.36108070101153 48.22595917815108),644,Pyramidenpappeln (2),Populus nigra 'Italica' (2),9,Franz-Josefs-Bahnhof -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56e2,265,POINT (16.361663304670685 48.22604582474052),644,Pyramidenpappeln (2),Populus nigra 'Italica' (2),9,Franz-Josefs-Bahnhof -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56e1,266,POINT (16.2503646102022 48.14920533088116),537,Kiefernbestand (1),Pinus  (1),23,Georgenberg -,Wald,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56e0,267,POINT (16.255465583230354 48.21002294048272),52,Stieleiche (1),Quercus robur (1),14,Hüttelbergstraße 26,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56df,268,POINT (16.335461366512554 48.25765659383054),733,"Rotbuchen (2), Hängebuchen (2), Sommerlinde (1), Abendländischer Lebensbaum (1)","Fagus sylvatica (2), Fagus sylvatica 'Pendula' (2), Tilia plathyphllos (1), Thuja occident",19,Cobenzlgasse 33,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56de,269,POINT (16.335576333181034 48.25809397373316),733,"Rotbuchen (2), Hängebuchen (2), Sommerlinde (1), Abendländischer Lebensbaum (1)","Fagus sylvatica (2), Fagus sylvatica 'Pendula' (2), Tilia plathyphllos (1), Thuja occident",19,Cobenzlgasse 33,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56dd,270,POINT (16.335423030802453 48.25828319678716),733,"Rotbuchen (2), Hängebuchen (2), Sommerlinde (1), Abendländischer Lebensbaum (1)","Fagus sylvatica (2), Fagus sylvatica 'Pendula' (2), Tilia plathyphllos (1), Thuja occident",19,Cobenzlgasse 33,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56dc,271,POINT (16.335690142469858 48.25869266268066),733,"Rotbuchen (2), Hängebuchen (2), Sommerlinde (1), Abendländischer Lebensbaum (1)","Fagus sylvatica (2), Fagus sylvatica 'Pendula' (2), Tilia plathyphllos (1), Thuja occident",19,Cobenzlgasse 33,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56db,272,POINT (16.335162883131606 48.258821396018256),733,"Rotbuchen (2), Hängebuchen (2), Sommerlinde (1), Abendländischer Lebensbaum (1)","Fagus sylvatica (2), Fagus sylvatica 'Pendula' (2), Tilia plathyphllos (1), Thuja occident",19,Cobenzlgasse 33,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56da,273,POINT (16.33517913502993 48.25903078242916),733,"Rotbuchen (2), Hängebuchen (2), Sommerlinde (1), Abendländischer Lebensbaum (1)","Fagus sylvatica (2), Fagus sylvatica 'Pendula' (2), Tilia plathyphllos (1), Thuja occident",19,Cobenzlgasse 33,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56d9,274,POINT (16.25454212026053 48.20620921779044),63,"Spitzahorn (1), Weißkiefer (1), Lärchen (3), Platane (1)","Acer platanoides (1), Pinus strobus (1), Larix decidua (3), Platanus x hybrida (1)",14,Bujattigasse 15A,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56d8,275,POINT (16.30707318257469 48.12809582455504),635,Sommerlinde (1),Tilia platyphyllos (1),23,"Lemböckgasse, 3",Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56d7,276,POINT (16.244122369340197 48.20009595583306),350,Hofjagdallee (1),- (1),13,Hofjagdallee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56d6,277,POINT (16.24211008719779 48.20041983769601),350,Hofjagdallee (1),- (1),13,Hofjagdallee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56d5,278,POINT (16.23859801258846 48.20105422566259),350,Hofjagdallee (1),- (1),13,Hofjagdallee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56d4,279,POINT (16.236254935149823 48.201449678625465),350,Hofjagdallee (1),- (1),13,Hofjagdallee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56d3,280,POINT (16.293257030157818 48.17987782815158),721,Edelkastanien (3),Castanea sativa (3),13,Hanselmayergasse 20-22,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56d2,281,POINT (16.293217925221004 48.179798538334786),721,Edelkastanien (3),Castanea sativa (3),13,Hanselmayergasse 20-22,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56d1,282,POINT (16.29342566244339 48.179771554948715),721,Edelkastanien (3),Castanea sativa (3),13,Hanselmayergasse 20-22,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56d0,283,POINT (16.288718286552957 48.18784800046737),809,Sommerlinde (1),Tilia platyplyllos (1),13,Fleschgasse 8,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56cf,284,POINT (16.436836671012333 48.295727128939205),757,Fichten (Schlafplatz von Waldohreulen) (3),Picea abies (3),21,Stammersdorfer Friedhof ,Standort besonderer Pflanzen-/Tiergemeinschaften,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ce,285,POINT (16.288501042796504 48.18746564453662),772,Winterlinde (1),Tilia Cosclaten (1),13,Hietzinger Hauptstraße 46,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56cd,286,POINT (16.308315182263023 48.24611677412095),542,Mammutbaum (1),Sequoiadendron giganteum (1),18,Khevenhüllerstraße HIST. 11,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56cc,287,POINT (16.334576766720712 48.22802788895339),581,Winterlinde (1),Tilia cordata (1),18,Klostergasse  37,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56cb,288,POINT (16.39576543058114 48.21384506612999),806,"Eibengruppe, bestehend aus 9 Bäumen (1)",Taxus baccata (1),2,Prater -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ca,289,POINT (16.287908458910014 48.20654463768645),116,Felsbildung (Eruptivgestein) (1),- (1),14,Spiegelgrundstraße 3,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56c9,290,POINT (16.248034185408653 48.14149762635926),536,Himmelwiese (1),- (1),19,Neuberg -,Wiese,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56c8,291,POINT (16.379406530519482 48.17267128295034),789,Holunder (2),Sambucus nigra (2),10,Bürgergasse 10,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56c7,292,POINT (16.37951993287998 48.172647282152646),789,Holunder (2),Sambucus nigra (2),10,Bürgergasse 10,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56c6,293,POINT (16.46292112156441 48.16103166315402),675,Stieleiche (1),Quercus robur (1),11,Schmidgunstgasse 21,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56c5,294,POINT (16.281656421581218 48.21578001829888),527,Ginkgobaum (1),Ginkgo biloba (1),16,Hertlgasse 3,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56c4,295,POINT (16.273973909280215 48.2120189203661),708,Zerreiche (1),Quercus cerris (1),14,Steinhofgründe -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56c3,296,POINT (16.362209857430095 48.22349905714819),698,Platane (1),Platanus x hybrida (1),9,Porzellangasse 48,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56c2,297,POINT (16.25460094565656 48.14970411109846),260,Traubeneiche (1),Quercus petraea (1),23,Maurer Lange-Gasse 136,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56c1,298,POINT (16.416013088465522 48.32039255364006),695," 4 ""Schanzen"" (4)",- (4),21,Bisamberg -,Standort besonderer Pflanzen-/Tiergemeinschaften,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56c0,299,POINT (16.42126876522663 48.3208596981856),695," 4 ""Schanzen"" (4)",- (4),21,Bisamberg -,Standort besonderer Pflanzen-/Tiergemeinschaften,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56bf,300,POINT (16.419034768158298 48.31648720631556),695," 4 ""Schanzen"" (4)",- (4),21,Bisamberg -,Standort besonderer Pflanzen-/Tiergemeinschaften,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56be,301,POINT (16.425235095444535 48.3138472179657),695," 4 ""Schanzen"" (4)",- (4),21,Bisamberg -,Standort besonderer Pflanzen-/Tiergemeinschaften,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56bd,302,POINT (16.282281659720194 48.17138060654927),648,Roßkastanie (1),Aesculus hippocastanum (1),13,Anton-Langer-Gasse 32,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56bc,303,POINT (16.29814449739512 48.190533242639034),610,"Eiben (2), Spitzahorne (2), Eschen (2), Bergahorn (1)","Taxus baccata (2), Acer platanoides (2), Fraxinus excelsior (2), Acer pseudoplatanus (1)",14,Penzinger Straße 114,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56bb,304,POINT (16.298161342192625 48.190722529077355),610,"Eiben (2), Spitzahorne (2), Eschen (2), Bergahorn (1)","Taxus baccata (2), Acer platanoides (2), Fraxinus excelsior (2), Acer pseudoplatanus (1)",14,Penzinger Straße 114,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ba,305,POINT (16.29820831181233 48.191008989807536),610,"Eiben (2), Spitzahorne (2), Eschen (2), Bergahorn (1)","Taxus baccata (2), Acer platanoides (2), Fraxinus excelsior (2), Acer pseudoplatanus (1)",14,Penzinger Straße 114,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56b9,306,POINT (16.298282416621607 48.190322555650205),610,"Eiben (2), Spitzahorne (2), Eschen (2), Bergahorn (1)","Taxus baccata (2), Acer platanoides (2), Fraxinus excelsior (2), Acer pseudoplatanus (1)",14,Penzinger Straße 114,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56b8,307,POINT (16.29835225262094 48.19030996020669),610,"Eiben (2), Spitzahorne (2), Eschen (2), Bergahorn (1)","Taxus baccata (2), Acer platanoides (2), Fraxinus excelsior (2), Acer pseudoplatanus (1)",14,Penzinger Straße 114,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56b7,308,POINT (16.29859558552675 48.19046524988166),610,"Eiben (2), Spitzahorne (2), Eschen (2), Bergahorn (1)","Taxus baccata (2), Acer platanoides (2), Fraxinus excelsior (2), Acer pseudoplatanus (1)",14,Penzinger Straße 114,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56b6,309,POINT (16.298721712035622 48.19089811317528),610,"Eiben (2), Spitzahorne (2), Eschen (2), Bergahorn (1)","Taxus baccata (2), Acer platanoides (2), Fraxinus excelsior (2), Acer pseudoplatanus (1)",14,Penzinger Straße 114,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56b5,310,POINT (16.39861307159984 48.13526428488754),751,Baumgruppe samt Freiplastik (1),4 Rosskastanien (1),10,Leopoldsdorfer Straße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56b4,311,POINT (16.39873677605369 48.13524680647617),751,Baumgruppe samt Freiplastik (1),4 Rosskastanien (1),10,Leopoldsdorfer Straße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56b3,312,POINT (16.39871033657437 48.13518152959184),751,Baumgruppe samt Freiplastik (1),4 Rosskastanien (1),10,Leopoldsdorfer Straße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56b2,313,POINT (16.398606626311484 48.13517880715439),751,Baumgruppe samt Freiplastik (1),4 Rosskastanien (1),10,Leopoldsdorfer Straße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56b1,314,POINT (16.243902746104887 48.15174391624542),460,"Traubeneichen (5), Schwarzkiefern (2)","Quercus petraea (5), Pinus nigra (2)",23,"Mauer, Schießstätte -",Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56b0,315,POINT (16.24340376363567 48.15148823222925),460,"Traubeneichen (5), Schwarzkiefern (2)","Quercus petraea (5), Pinus nigra (2)",23,"Mauer, Schießstätte -",Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56af,316,POINT (16.243295883209193 48.15144416814162),460,"Traubeneichen (5), Schwarzkiefern (2)","Quercus petraea (5), Pinus nigra (2)",23,"Mauer, Schießstätte -",Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ae,317,POINT (16.24396938213082 48.15129935148911),460,"Traubeneichen (5), Schwarzkiefern (2)","Quercus petraea (5), Pinus nigra (2)",23,"Mauer, Schießstätte -",Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ad,318,POINT (16.243825998249765 48.151215698062586),460,"Traubeneichen (5), Schwarzkiefern (2)","Quercus petraea (5), Pinus nigra (2)",23,"Mauer, Schießstätte -",Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ac,319,POINT (16.352509273137244 48.24020639474592),574,Ginkgobaum (1),Ginkgo biloba (1),19,Kreindlgasse 24(SCHULE),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56ab,320,POINT (16.295265038441492 48.19058930458758),598,Roßkastanie (1),Aesculus hippocastanum (1),14,Onno Klopp-Gasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56aa,321,POINT (16.360367878184242 48.242261516780005),827,Baumhasel (1),Corylus colurna (1),19,Wertheimsteinpark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56a9,322,POINT (16.26141572960861 48.20059620756246),353,Schwarzkiefer (1),Pinus nigra (1),14,Isbarygasse 12,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56a8,323,POINT (16.31898663709519 48.17790841941479),341,Gatterhölzl (1),- (1),12,Trivoligasse -,Wald,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56a7,324,POINT (16.29553095543702 48.1819882368423),793,Blutbuche (1),Fagus sylvatica 'Atropunicea' (1),13,Trauttmansdorffgasse 35,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56a6,325,POINT (16.28554883577006 48.1901524778658),418,Platane (1),Platanus x hybrida (1),13,Hügelgasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56a5,326,POINT (16.333517033935095 48.19354291905291),649,Roßkastanien (8),Aesculus hippocastanum (8),15,Mariahilfer Straße 156-158,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56a4,327,POINT (16.33357749104658 48.19360596270246),649,Roßkastanien (8),Aesculus hippocastanum (8),15,Mariahilfer Straße 156-158,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56a3,328,POINT (16.33356503415194 48.19364079309712),649,Roßkastanien (8),Aesculus hippocastanum (8),15,Mariahilfer Straße 156-158,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56a2,329,POINT (16.33350211279763 48.19363353420632),649,Roßkastanien (8),Aesculus hippocastanum (8),15,Mariahilfer Straße 156-158,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56a1,330,POINT (16.33345136735678 48.19356415952471),649,Roßkastanien (8),Aesculus hippocastanum (8),15,Mariahilfer Straße 156-158,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-56a0,331,POINT (16.333359592967373 48.193590174739676),649,Roßkastanien (8),Aesculus hippocastanum (8),15,Mariahilfer Straße 156-158,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-569f,332,POINT (16.333389411208348 48.193621417810924),649,Roßkastanien (8),Aesculus hippocastanum (8),15,Mariahilfer Straße 156-158,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-569e,333,POINT (16.333461947476017 48.19367239292526),649,Roßkastanien (8),Aesculus hippocastanum (8),15,Mariahilfer Straße 156-158,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-569d,334,POINT (16.277171569609873 48.17987173070184),690,Blutbuche (1),Fagus sylvatica 'Atropunicea' (1),13,Nothartgasse 17,Einzelbaum,punktförmig,
