FID,OBJECTID,SHAPE,PARKANLAGE,BEZIRK,FLAECHE,OEFF_ZEITEN,SPIELPLATZ,TRINKBRUNNEN,HUNDEZONE,TELEFON,WEITERE_INFO,SE_ANNO_CAD_DATA
PARKANLAGEOGD.183829,183829,POINT (16.488592466274266 48.21215785263596),Lumbyepark,22,ca. 4500 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183830,183830,POINT (16.461067826941893 48.234163887607295),Hirschstettner Aupark,22,ca. 30240 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183831,183831,POINT (16.466878138668093 48.23170671250808),Parkanlage Hyazinthengasse,22,ca. 4860 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183832,183832,POINT (16.443505891303516 48.2584495008613),Ingeborg-Bachmann-Park,22,ca. 12060 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183833,183833,POINT (16.525634400403405 48.213940050438346),Jazzpark Essling,22,ca. 3470 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183834,183834,POINT (16.44762426540837 48.2488365757425),Parkanlage Kagraner Platz,22,ca. 4020 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183835,183835,POINT (16.468110622653768 48.23444145655693),Parkanlage Kartouschgasse,22,ca. 25320 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183836,183836,POINT (16.53482635517242 48.22925368498768),Parkanlage Kaschauerplatz,22,ca. 9600 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183837,183837,POINT (16.431903240971746 48.24661923600056),Kirschblütenpark,22,ca. 5260 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183838,183838,POINT (16.490581455498887 48.214532696188606),Parkanlage Benjowskigasse,22,ca. 5890 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183839,183839,POINT (16.449763059726763 48.23218864234391),Otto-Affenzeller-Park,22,ca. 9240 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183840,183840,POINT (16.518203852652338 48.20886038553326),Parkanlage Kirschenallee,22,ca. 14430 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183841,183841,POINT (16.48365783554516 48.22139486823586),Parkanlage Pilotengasse,22,ca. 1610 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183842,183842,POINT (16.480220212218207 48.23860336029975),Parkanlage Pirquetgasse,22,ca. 2940 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183843,183843,POINT (16.4530456214001 48.23734537821078),Parkanlage Polgarstraße,22,ca. 21190 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183845,183845,POINT (16.444670828416843 48.22919032351514),Parkanlage Schreinerweg,22,ca. 4610 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183846,183846,POINT (16.46571669691043 48.223184921432065),Parkanlage Reclamgasse,22,ca. 1280 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183847,183847,POINT (16.455105709806613 48.25756126230757),Parkanlage Falcogasse,22,ca. 9970 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183848,183848,POINT (16.525316957613768 48.2180625144993),Parkanlage Rosenbergstraße,22,ca. 2430 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183849,183849,POINT (16.456027097406732 48.22179638441499),Parkanlage Schickgasse,22,ca. 1490 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183850,183850,POINT (16.42746380079622 48.22203632676132),Parkanlage Schnitterweg,22,ca. 2490 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183851,183851,POINT (16.43710263981324 48.249416303437144),Parkanlage Schrickgasse,22,ca. 7700 m²,0:00-24:00,1,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183852,183852,POINT (16.39824238811388 48.26436774109955),Marie-Schuller-Park,21,ca. 6500 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183853,183853,POINT (16.43675046406371 48.27060843968079),Parkanlage Max-Jellinek-Gasse,21,ca. 2420 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183854,183854,POINT (16.386570360228323 48.29483573212665),Parkanlage Mayerweckstraße,21,ca. 2410 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183855,183855,POINT (16.442299812510907 48.271586384531744),Parkanlage Moritz-Dreger-Gasse,21,ca. 2460 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183856,183856,POINT (16.447921953990797 48.27773101499912),Parkanlage Möllplatz,21,ca. 4810 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183857,183857,POINT (16.391256250192143 48.2894900481576),Parkanlage Mühlweg,21,ca. 2670 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183858,183858,POINT (16.445417196115702 48.269530538663034),Parkanlage Dopschstraße,21,ca. 4840 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183859,183859,POINT (16.447393692145255 48.26830975539959),Parkanlage Wassermanngasse,21,ca. 2110 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183860,183860,POINT (16.44524072418697 48.27180267233758),Parkanlage Else-Feldmann-Promenade,21,ca. 4180 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183861,183861,POINT (16.39908664098928 48.26161054904832),Paul-Hock-Park,21,ca. 5150 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183862,183862,POINT (16.39230954640621 48.259186220947555),Parkanlage Schwaigergasse,21,ca. 11400 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183863,183863,POINT (16.447374992698546 48.26198451121975),Parkanlage Sebaldgasse,21,ca. 870 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183864,183864,POINT (16.39945187809213 48.25168052452892),Tora-San-Park,21,ca. 5580 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183865,183865,POINT (16.401634727488577 48.2745208779744),Parkanlage Trillergasse,21,ca. 10800 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183866,183866,POINT (16.45522049240977 48.26799291471432),Parkanlage Seyringer Straße,21,ca. 4630 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183844,183844,POINT (16.468837651144252 48.23581424717112),Parkanlage Friedhof Hirschstetten,22,ca. 6580 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183867,183867,POINT (16.40580751292212 48.27451316691661),Parkanlage Thomagasse,21,ca. 9550 m²,0:00-24:00,1,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183868,183868,POINT (16.451405091859172 48.22396831309186),Stadtlauer Bahnhofspark,22,ca. 2450 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183869,183869,POINT (16.475707508107185 48.21250990268256),Parkanlage Am Müllnermais,22,ca. 3290 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183870,183870,POINT (16.49102122635363 48.225710996063285),Parkanlage An den alten Schanzen,22,ca. 5300 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183871,183871,POINT (16.482504668737555 48.21723629935525),Astrid-Lindgren-Park,22,ca. 6240 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183872,183872,POINT (16.478748821354888 48.243893254739135),Teich Hirschstetten,22,ca. 214900 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183873,183873,POINT (16.4411954719225 48.240920742283016),Parkanlage Bernoullistraße,22,ca. 3040 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183874,183874,POINT (16.525707236426086 48.21456948834953),Bill-Grah-Park,22,ca. 3680 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183875,183875,POINT (16.531693268666476 48.24945308033519),Parkanlage Breitenleer Straße,22,ca. 1410 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183876,183876,POINT (16.44264538910051 48.16133650489378),Schloß Neugebäude - Unterer Garten,11,ca. 14570 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183877,183877,POINT (16.389975637863447 48.263166416364314),Parkanlage Edisonstraße,21,ca. 2410 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183878,183878,POINT (16.400410921407676 48.28017203781015),Parkanlage Ferdinand-Käs-Gasse,21,ca. 2020 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183879,183879,POINT (16.389209476735093 48.25643791543851),Floridsdorfer Aupark,21,ca. 54610 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183880,183880,POINT (16.38892172202869 48.26669718211752),Franz-Polly-Park,21,ca. 4840 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183881,183881,POINT (16.416728368625513 48.30124615547207),Parkanlage Freiheitsplatz,21,ca. 340 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183882,183882,POINT (16.411323422881047 48.25141166923257),Freiligrathpark,21,ca. 11540 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183883,183883,POINT (16.417676332262182 48.26120293405666),Friessneggpark,21,ca. 5900 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183884,183884,POINT (16.45868271265776 48.28148184063079),Parkanlage Gerlosplatz,21,ca. 5640 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183885,183885,POINT (16.388958822952272 48.26043677628073),Grete-und-Otto-Ascher-Park,21,ca. 1440 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183886,183886,POINT (16.44004459141283 48.26639799027145),Donauschwabenpark,21,ca. 2450 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183887,183887,POINT (16.42388619462231 48.286711329073974),Parkanlage Großschopfplatz,21,ca. 1700 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183888,183888,POINT (16.451915002029764 48.270286742820026),Parkanlage Haberditzlgasse,21,ca. 1330 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183889,183889,POINT (16.422427907481143 48.25898534200118),Hans-Hirsch-Park,21,ca. 7660 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183890,183890,POINT (16.392618298382775 48.263059332217935),Hans-Smital-Park,21,ca. 5350 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183891,183891,POINT (16.405414714085808 48.27665619271638),Parkanlage Haspingerplatz,21,ca. 9400 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183892,183892,POINT (16.389229234234676 48.29532930260462),Helma-Pavlis-Park,21,ca. 1690 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183893,183893,POINT (16.450573095960394 48.2868058955667),Parkanlage Illgasse,21,ca. 5930 m²,0:00-24:00,1,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183894,183894,POINT (16.439753363170674 48.27243931309463),Parkanlage Jerusalemgasse,21,ca. 3920 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183895,183895,POINT (16.439206782598724 48.2711079810279),Parkanlage Koschakergasse,21,ca. 3980 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183896,183896,POINT (16.440805450316432 48.27141003788624),Parkanlage Walter-Schwarzacher-Gasse,21,ca. 2750 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183897,183897,POINT (16.443972776250437 48.28619509899078),Josef-Grössing-Park,21,ca. 10020 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183898,183898,POINT (16.40743389034018 48.25528697255091),Joseph-Samuel-Bloch-Park,21,ca. 2510 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183899,183899,POINT (16.411218502935377 48.30262164234767),Karl-Brunner-Park,21,ca. 1580 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183900,183900,POINT (16.443667786110982 48.26333370299725),Karl-Seidl-Park,21,ca. 8010 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183901,183901,POINT (16.387578122889867 48.262569820436944),Parkanlage Karl-Seitz-Platz,21,ca. 4790 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183902,183902,POINT (16.408075153579688 48.2534399419617),Parkanlage Kinzerplatz,21,ca. 9010 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183903,183903,POINT (16.40007213842683 48.273757984850995),Parkanlage Koloniestraße,21,ca. 11240 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183904,183904,POINT (16.41781955909416 48.293633703808396),Parkanlage Kummergasse,21,ca. 3960 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183905,183905,POINT (16.44604221282867 48.2750525188419),Parkanlage Kürschnergasse,21,ca. 4270 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183906,183906,POINT (16.44551061130353 48.26833093166558),Parkanlage Langfeldgasse,21,ca. 8450 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183907,183907,POINT (16.38187542010745 48.23968026439447),Parkanlage Durchlaufstraße,20,ca. 850 m²,5:00-22:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183908,183908,POINT (16.37422438239563 48.24411184181265),Forsthauspark,20,ca. 12740 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183909,183909,POINT (16.381203696607432 48.24499857781113),Parkanlage Friedrich-Engels-Platz,20,ca. 17620 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183910,183910,POINT (16.369319295232515 48.22631551053149),Parkanlage Gaußplatz,20,ca. 4190 m²,6:00-22:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183911,183911,POINT (16.368142860643367 48.23450667115133),Hugo-Gottschlich-Park,20,ca. 4880 m²,6:00-22:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183912,183912,POINT (16.373769515832322 48.23428776978774),Jakob-Winter-Park,20,ca. 2250 m²,6:00-22:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183913,183913,POINT (16.37727297073182 48.24649186590679),Parkanlage Kapaunplatz,20,ca. 6060 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183914,183914,POINT (16.368346693435285 48.240146292194325),Parkanlage Spielmanngasse,20,ca. 2080 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183915,183915,POINT (16.367458454110167 48.23562936705189),Parkanlage Leipziger Platz,20,ca. 690 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183916,183916,POINT (16.37590066671478 48.250579715430206),Parkanlage Luntzgasse,20,ca. 250 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183917,183917,POINT (16.38650950714525 48.23422905535062),Mortarapark,20,ca. 11930 m²,Park 5:00-22:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183918,183918,POINT (16.377024882245923 48.23724046590518),Parkanlage Leithastraße,20,ca. 1470 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183919,183919,POINT (16.376347509374156 48.23206389940018),Sachsenpark,20,ca. 5870 m²,6:00-22:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183920,183920,POINT (16.378392815258564 48.239924432935155),Parkanlage Stromstraße,20,ca. 1460 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183921,183921,POINT (16.4545246048962 48.27012471210825),Parkanlage Kurze Zwerchäcker,21,ca. 7180 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183922,183922,POINT (16.386519068122567 48.29181546343355),Alois-Heidel-Park,21,ca. 1860 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183923,183923,POINT (16.410118419995797 48.2494170754759),Parkanlage Fultonstraße,21,ca. 2260 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183924,183924,POINT (16.402387918297297 48.25095534012349),Parkanlage An der oberen Alten Donau,21,ca. 2510 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183925,183925,POINT (16.394826016449855 48.260861897645064),Parkanlage Arnoldgasse,21,ca. 2330 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183926,183926,POINT (16.39970613651759 48.255007135622215),Parkanlage Bodenstedtgasse,21,ca. 11850 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183927,183927,POINT (16.421891602301123 48.280286377668226),Parkanlage Carabelligasse,21,ca. 4340 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183928,183928,POINT (16.393826309731775 48.27294283180857),Denglerpark,21,ca. 19380 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183929,183929,POINT (16.454517419743347 48.27278630951799),Parkanlage Doderergasse,21,ca. 6440 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183930,183930,POINT (16.438112737687813 48.269785108318096),Parkanlage Dominik-Wölfel-Gasse,21,ca. 6440 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183931,183931,POINT (16.342669033796646 48.23897522932428),Heinrichshügel,19,ca. 3830 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183932,183932,POINT (16.333917494810628 48.23970676709978),Hugo-Wolf-Park,19,ca. 57410 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183933,183933,POINT (16.346106388925634 48.249848359332034),Parkanlage Hungerbergstraße,19,ca. 5570 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183934,183934,POINT (16.337263502730334 48.24302311131844),Parkanlage In der Krim,19,ca. 3610 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183935,183935,POINT (16.345271040661352 48.242032749018705),Karl-Fellinger-Park,19,ca. 22470 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183936,183936,POINT (16.35795676845448 48.2472569284585),Parkanlage Klabundgasse,19,ca. 2880 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183937,183937,POINT (16.317856953757946 48.24530229520687),Parkanlage Kranlweg,19,ca. 540 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
